Customer Name,Co.,Cell,E-mail Address,Notes/Comments,City,State,Zip,Total Spent,Last Service Date
Kevin Price,Provo Roofing,8015552775,kevin.price2775@example.com,,Lehi,UT,84162,(739.00),11/14/2025
Jordan Whitfield,Kaysville Electric Group,801.555.2776,jordan.whitfield2776@example.com,,Kaysville,UT,,$0.00,
Jacob Ross,Draper Painting,801.555.2777,JACOB.ROSS2777@EXAMPLE.COM,,Riverton,UT,84704,2129,
Ashley Wood,Henderson Roofing,8015552778,ashley.wood2778@example.com,"Repeat customer, sends referrals, be responsive.",Herriman,UT,84960,(177.00),9/15/2025
Megan Price,Ogden Fencing Group,4355552779,  megan.price2779@example.com,,Orem,UT,84258,$355.00,9 Feb 2024
Whitney Ross,,+1 435 555 2780,whitney.ross2780@example.com,"Left a message, said he'd call back, day or night is fine.",Logan,UT,84173,"$1,686.00",10 Aug 2024
Matthew Ross,Kaysville Electric,801-555-2781,matthew.ross2781@example.com,,Bountiful,UT,84198,$0.00,2025-09-21
Jacob Sawyer,Holloway Roofing,3855552782,jacob.sawyer2782@example.com,"Prefers text over calls, works out of Draper most weeks.",Draper,UT,84546,$0.00,14 Jan 2026
Jessica Turner,Hayes Pest Control,435-555-2783,  jessica.turner2783@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84827,$0.00,8/16/2025
Courtney Hayes,Lehi HVAC Group,385.555.2784,courtney.hayes2784@example.com,"Prefers text over calls, works out of Herriman most weeks.",Herriman,,84334,"$2,288.00",2024-08-02
Kevin Whitfield,Orem Flooring Services,,kevin.whitfield2785@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Logan,UT,,,7/1/2024
Jacob Coleman,Lehi Cleaning Services,8015552786,jacob.coleman2786@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,84122,(211.00),10/4/2026
Brittany Bennett,,8015552787,brittany.bennett2787@example.com  ,,Draper,UT,84403,2790,1 Mar 2026
Tyler Mercer,Lehi Fencing,3855552788,tyler.mercer2788@example.com,,Provo,UT,84670,(714.00),6/9/2024
Brittany Sanders,Lehi Fencing,8015552789,brittany.sanders2789@example.com,"Prefers text over calls, works out of American Fork most weeks.",American Fork,UT,84155,,2026-05-09
Justin Reyes,,+1 385 555 2790,justin.reyes2790@example.com,,,UT,84518,$985.00,
Andrew Whitfield,,435.555.2791,  ANDREW.WHITFIELD2791@EXAMPLE.COM,,Logan,UT,,$0.00,2024-12-16
Eric Weaver,Sanders Cleaning,+1 385 555 2792,,,Layton,UT,84749,2148,3/4/2025
Aaron Barnes,Taylorsville HVAC Inc,(385) 555-2793,aaron.barnes2793@example.com,"Repeat customer, sends referrals, be responsive.",Lehi,UT,84917,$0.00,12/16/2025
Megan Coleman,Ogden Roofing,8015552794,megan.coleman2794@example.com,,Draper,UT,84454,,2024-11-13
Kevin Weaver,Murray Painting LLC,385.555.2795,  kevin.weaver2795@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,,$0.00,2024-06-15
Courtney Reyes,,(801) 555-2796,courtney.reyes2796@example.com,"Prefers text over calls, works out of Herriman most weeks.",Herriman,UT,84246,,2024-06-11
Aaron Whitfield,Provo Landscaping & Sons,+1 435 555 2797,aaron.whitfield2797@example.com,"Left a message, said he'd call back, day or night is fine.",Layton,,84708,"$3,714.00",2/2/2026
Amanda Mercer,Murray Flooring Services,(435) 555-2798,amanda.mercer2798@example.com,"Prefers text over calls, works out of Kaysville most weeks.",Kaysville,UT,84116,$0.00,7/18/2025
Kevin Wood,Murray Electric,8015552799,kevin.wood2799@example.com,,Provo,UT,84564,"$1,508.00",1/8/2024
Eric Henderson,Price Painting,(435) 555-2800,,,Provo,UT,84025,$0.00,2025-10-25
Aaron Mercer,Taylorsville HVAC,435.555.2801,aaron.mercer2801@example.com,"Repeat customer, sends referrals, be responsive.",Draper,UT,84293,$0.00,
,Provo Pest Control,8015552802,tyler.price2802@example.com,,Layton,UT,84862,254,5/1/2026
Nicole Holloway,Taylorsville Cleaning,+1 435 555 2803,nicole.holloway2803@example.com  ,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84441,(608.00),2024-06-02
Rachel Ramirez,Orem Roofing,,rachel.ramirez2804@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,84892,"$2,058.00",7/3/2025
Rachel Reyes,Taylorsville Plumbing Services,+1 385 555 2805,rachel.reyes2805@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Murray,UT,84587,"$4,033.00",17 Dec 2025
Michael Weaver,Barnes Pest Control,,michael.weaver2806@example.com,,Logan,,84873,"$1,232.00",21 Apr 2025
Joshua Barnes,,4355552807,joshua.barnes2807@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,,84759,1721,21 Jul 2024
Aaron Weaver,,385.555.2808,aaron.weaver2808@example.com,,Provo,UT,84556,(388.00),2026-08-06
Hailey Price,Draper Pest Control Inc,801.555.2809,  hailey.price2809@example.com,,Lehi,UT,84199,4127,
Megan Bennett,Sandy Flooring LLC,435.555.2810,megan.bennett2810@example.com,,Murray,UT,84073,(119.00),10 Oct 2024
Daniel Turner,Bountiful Landscaping & Sons,801-555-2811,daniel.turner2811@example.com,"Left a message, said he'd call back, day or night is fine.",Ogden,UT,84584,(708.00),2024-05-07
Michael Sanders,Kaysville HVAC Group,+1 435 555 2812,michael.sanders2812@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Layton,UT,84249,(697.00),8/22/2024
Whitney Sawyer,Taylorsville HVAC Services,3855552813,whitney.sawyer2813@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84473,"$3,988.00",2025-07-08
Samantha Turner,Draper Landscaping Services,8015552814,samantha.turner2814@example.com,"Prefers text over calls, works out of Herriman most weeks.",,UT,84214,"$1,981.00",26 May 2025
Jacob Sanders,Logan Pest Control Co,8015552815,jacob.sanders2815@example.com,"Repeat customer, sends referrals, be responsive.",Lehi,UT,84670,$0.00,3/24/2025
Samantha Bennett,Kaysville Landscaping Co,3855552816,samantha.bennett2816@example.com,"Left a message, said he'd call back, day or night is fine.",Orem,UT,84675,(670.00),2024-11-24
Hailey Mercer,Sawyer Painting,385-555-2817,hailey.mercer2817@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84269,$0.00,14 Jan 2025
Brandon Reyes,Riverton Landscaping Services,435-555-2818,brandon.reyes2818@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,,84900,$0.00,17 May 2026
Jessica Coleman,Logan Landscaping,(801) 555-2819,jessica.coleman2819@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",,UT,84888,497,2026-09-11
Matthew Turner,Ross Roofing,+1 435 555 2820,matthew.turner2820@example.com,"Left a message, said he'd call back, day or night is fine.",Bountiful,UT,,,21 Jun 2024
Stephanie Whitfield,Riverton Plumbing Co,+1 435 555 2821,stephanie.whitfield2821@example.com,,Murray,UT,,1616,8/5/2026
Jordan Henderson,Taylorsville Cleaning Services,435-555-2822,jordan.henderson2822@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84007,3928,12/22/2025
Justin Reyes,Bountiful Pest Control,,justin.reyes2823@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84718,2695,2024-09-16
Samantha Foster,Mercer Plumbing,4355552824,samantha.foster2824@example.com,"Left a message, said he'd call back, day or night is fine.",,UT,84763,$0.00,4/11/2024
Courtney Barnes,Sandy Painting Co,+1 801 555 2825,courtney.barnes2825@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Provo,UT,84364,"$4,194.00",
Jessica Whitfield,Bountiful Landscaping & Sons,435-555-2826,jessica.whitfield2826@example.com,,Lehi,UT,84347,76,14 Jun 2025
Daniel Ross,,(385) 555-2827,daniel.ross2827@example.com,"Gate code is on file, dog is friendly.",Logan,UT,84780,(459.00),
Eric Reyes,Sanders Plumbing,801-555-2828,ERIC.REYES2828@EXAMPLE.COM,,Herriman,UT,84761,"$3,906.00",10/12/2025
Eric Sanders,Draper Flooring Services,+1 801 555 2829,eric.sanders2829@example.com,,Taylorsville,,84999,"$1,205.00",19 Apr 2024
Amanda Weaver,Whitfield Cleaning,385-555-2830,amanda.weaver2830@example.com  ,"Call after 5, ask for ""Dave"" if he does not pick up.",Herriman,UT,84944,"$4,157.00",22 May 2026
Daniel Henderson,Weaver HVAC,3855552831,daniel.henderson2831@example.com,"Prefers text over calls, works out of Provo most weeks.",Provo,UT,84158,"$2,846.00",2026-12-06
,Riverton Plumbing,,samantha.coleman2832@example.com,"Left a message, said he'd call back, day or night is fine.",Ogden,,84906,(298.00),12/9/2025
Kayla Ross,Riverton Electric,385.555.2833,kayla.ross2833@example.com,,American Fork,UT,84546,1175,22 Feb 2026
Courtney Price,,(435) 555-2834,courtney.price2834@example.com,,Layton,UT,84309,$0.00,2025-07-09
Amanda Reyes,,(435) 555-2835,amanda.reyes2835@example.com,"Gate code is on file, dog is friendly.",Orem,UT,84268,2305,6 Mar 2025
Daniel Ross,American Fork Flooring Co,+1 801 555 2836,daniel.ross2836@example.com,"Gate code is on file, dog is friendly.",Ogden,UT,84342,2626,20 Aug 2025
Jordan Foster,American Fork HVAC,385-555-2837,jordan.foster2837@example.com,"Repeat customer, sends referrals, be responsive.",Lehi,UT,,$0.00,10 Mar 2024
Hailey Ramirez,Bountiful HVAC LLC,435-555-2838,hailey.ramirez2838@example.com,,Ogden,UT,84246,(272.00),8/13/2025
Kevin Wood,Logan Painting Services,(385) 555-2839,kevin.wood2839@example.com,"Prefers text over calls, works out of Ogden most weeks.",Ogden,UT,,"$1,000.00",8/23/2026
Rachel Sawyer,Ross Cleaning,+1 385 555 2840,rachel.sawyer2840@example.com,,Provo,UT,84201,,17 Jul 2026
Nicole Price,Lehi Electric Co,,nicole.price2841@example.com,,Riverton,UT,,$0.00,4/5/2025
Daniel Weaver,Provo Landscaping,3855552842,daniel.weaver2842@example.com,,Ogden,,84133,(515.00),3/2/2026
Courtney Reyes,,4355552843,courtney.reyes2843@example.com,,,UT,84736,,2026-02-10
Ashley Holloway,,(801) 555-2844,ashley.holloway2844@example.com,"Gate code is on file, dog is friendly.",Murray,UT,84539,$0.00,
Kayla Wood,Barnes Landscaping,(435) 555-2845,kayla.wood2845@example.com,,Provo,UT,84357,"$2,692.00",24 Jan 2025
Michael Whitfield,,+1 435 555 2846,michael.whitfield2846@example.com,,Orem,UT,84263,$671.00,2026-04-22
Brandon Ross,Kaysville Roofing & Sons,,brandon.ross2847@example.com,"Repeat customer, sends referrals, be responsive.",American Fork,UT,84714,(672.00),10/25/2024
Tyler Pruitt,Ogden Cleaning Services,(435) 555-2848,tyler.pruitt2848@example.com,,Herriman,UT,84490,90,2024-09-20
Lauren Whitfield,,385-555-2849,lauren.whitfield2849@example.com,,,UT,84518,2826,
Jacob Whitfield,Lehi Cleaning,4355552850,jacob.whitfield2850@example.com,"Repeat customer, sends referrals, be responsive.",Taylorsville,UT,84606,$0.00,8/28/2025
Nicole Pruitt,Ogden Cleaning LLC,+1 385 555 2851,nicole.pruitt2851@example.com,,Kaysville,UT,,"$1,214.00",10 Apr 2024
Whitney Holloway,Lehi Fencing,3855552852,,"Repeat customer, sends referrals, be responsive.",Provo,,,$0.00,17 Jun 2025
Courtney Bennett,Hayes Landscaping,4355552853,COURTNEY.BENNETT2853@EXAMPLE.COM,"Repeat customer, sends referrals, be responsive.",Bountiful,UT,84279,,2025-04-13
Tyler Wood,,435.555.2854,tyler.wood2854@example.com,"Repeat customer, sends referrals, be responsive.",Draper,UT,,,12 Feb 2025
Ashley Whitfield,Orem Electric,(385) 555-2855,ashley.whitfield2855@example.com,"Gate code is on file, dog is friendly.",Layton,UT,84818,"$1,936.00",11 Jun 2026
Samantha Price,,(801) 555-2856,samantha.price2856@example.com,,Lehi,UT,84302,1044,2026-07-17
Megan Ramirez,Orem Painting Services,8015552857,megan.ramirez2857@example.com,,Taylorsville,UT,,561,2026-10-03
Megan Sawyer,,(385) 555-2858,megan.sawyer2858@example.com,"Prefers text over calls, works out of Taylorsville most weeks.",Taylorsville,UT,84068,(588.00),27 May 2026
Ashley Hayes,Layton Flooring Inc,435-555-2859,ashley.hayes2859@example.com,,Taylorsville,UT,,2715,2024-04-10
Jordan Foster,Ross Electric,3855552860,JORDAN.FOSTER2860@EXAMPLE.COM,,Layton,,84078,,22 Apr 2026
Hailey Weaver,Taylorsville Cleaning,801.555.2861,hailey.weaver2861@example.com,,Ogden,UT,84876,(198.00),16 Mar 2026
Daniel Coleman,,435-555-2862,daniel.coleman2862@example.com,"Left a message, said he'd call back, day or night is fine.",Sandy,UT,84026,$342.00,
Whitney Sanders,Riverton Painting,+1 435 555 2863,whitney.sanders2863@example.com,,Logan,,84850,$0.00,4/14/2025
Jessica Ross,Ramirez Flooring,801-555-2864,jessica.ross2864@example.com,,Provo,UT,84375,(766.00),2024-12-28
Christopher Hayes,Barnes Landscaping,435.555.2865,christopher.hayes2865@example.com,,Riverton,UT,,,3/22/2026
Stephanie Barnes,Kaysville HVAC,435-555-2866,stephanie.barnes2866@example.com,,Herriman,UT,84975,"$2,168.00",24 Jun 2025
Jacob Coleman,Fitzgerald Landscaping,+1 385 555 2867,jacob.coleman2867@example.com,,Lehi,UT,84416,(863.00),
Whitney Mercer,Ramirez Electric,3855552868,whitney.mercer2868@example.com,,American Fork,UT,84093,(251.00),19 Dec 2024
Matthew Holloway,Holloway Flooring,3855552869,matthew.holloway2869@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Draper,UT,84382,"$3,466.00",11/17/2025
Kayla Mercer,Herriman Cleaning Inc,3855552870,,,Draper,UT,,"$1,615.00",5/16/2026
Brandon Hayes,Murray HVAC,+1 435 555 2871,brandon.hayes2871@example.com,"Repeat customer, sends referrals, be responsive.",Bountiful,UT,84053,,
Brandon Ross,Sawyer Roofing,,brandon.ross2872@example.com,,Sandy,UT,84711,$0.00,2026-03-18
Amanda Holloway,Taylorsville Fencing Services,435-555-2873,amanda.holloway2873@example.com,,Sandy,UT,84810,$0.00,2024-03-15
Megan Ross,Sawyer Fencing,385.555.2874,megan.ross2874@example.com,,Taylorsville,,84086,$0.00,3/25/2025
Lauren Holloway,Reyes Electric,(435) 555-2875,LAUREN.HOLLOWAY2875@EXAMPLE.COM,,Ogden,UT,84434,(329.00),14 Apr 2026
Brandon Holloway,Layton Electric LLC,(385) 555-2876,brandon.holloway2876@example.com,"Repeat customer, sends referrals, be responsive.",,UT,84340,(329.00),4/14/2026
Danielle Turner,American Fork HVAC Co,+1 385 555 2877,DANIELLE.TURNER2877@EXAMPLE.COM,"Gate code is on file, dog is friendly.",Kaysville,UT,,"$1,210.00",2025-10-20
Jordan Pruitt,Pruitt Pest Control,3855552878,jordan.pruitt2878@example.com,"Repeat customer, sends referrals, be responsive.",Provo,,84931,(353.00),4/25/2025
Justin Reyes,Taylorsville Fencing,3855552879,  justin.reyes2879@example.com,,,UT,84920,(567.00),26 Aug 2026
Lauren Sawyer,Ogden Fencing,(801) 555-2880,lauren.sawyer2880@example.com,,Kaysville,UT,84231,3034,7 Jan 2026
Eric Ramirez,Holloway Electric,(385) 555-2881,ERIC.RAMIREZ2881@EXAMPLE.COM,,Ogden,UT,84931,3385,1/17/2026
Nicole Reyes,,385.555.2882,nicole.reyes2882@example.com,,American Fork,UT,84337,(566.00),3/9/2026
Aaron Fitzgerald,,+1 385 555 2883,AARON.FITZGERALD2883@EXAMPLE.COM,,Sandy,UT,84746,3399,9 Mar 2025
Rachel Weaver,Logan Flooring & Sons,(801) 555-2884,rachel.weaver2884@example.com,,Lehi,UT,84039,(371.00),12/12/2025
Jacob Turner,Bountiful HVAC,385-555-2885,JACOB.TURNER2885@EXAMPLE.COM,,Lehi,UT,84475,3596,4 May 2026
Tyler Foster,Orem Flooring Group,801.555.2886,tyler.foster2886@example.com,,Riverton,UT,,"$1,579.00",8/11/2026
Samantha Ross,Bennett Fencing,+1 385 555 2887,samantha.ross2887@example.com,,Bountiful,UT,84687,"$2,334.00",12/5/2025
Kayla Turner,Taylorsville Painting,,,,Lehi,,,"$2,671.00",2026-01-01
Joshua Pruitt,Bennett Cleaning,(801) 555-2889,joshua.pruitt2889@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,84385,(367.00),2025-02-10
Aaron Holloway,,3855552890,aaron.holloway2890@example.com,"Gate code is on file, dog is friendly.",Logan,UT,84640,3298,2026-09-14
Brittany Reyes,Bennett Plumbing,801.555.2891,  BRITTANY.REYES2891@EXAMPLE.COM,"Left a message, said he'd call back, day or night is fine.",Riverton,UT,84141,,10 Jun 2025
Nicole Wood,American Fork Cleaning,385.555.2892,nicole.wood2892@example.com,,Herriman,UT,84433,$0.00,
Ashley Turner,,4355552893,ashley.turner2893@example.com,"Left a message, said he'd call back, day or night is fine.",Taylorsville,UT,84282,(405.00),2025-08-26
Lauren Wood,,3855552894,lauren.wood2894@example.com  ,"Prefers text over calls, works out of Draper most weeks.",Draper,UT,84834,(802.00),14 Jan 2025
Michael Whitfield,Wood Roofing,801.555.2895,,"Repeat customer, sends referrals, be responsive.",Logan,UT,84022,$182.00,2/19/2024
Amanda Barnes,Riverton Flooring & Sons,+1 435 555 2896,amanda.barnes2896@example.com,,American Fork,UT,84999,(777.00),12/12/2024
Courtney Weaver,Henderson Electric,,courtney.weaver2897@example.com,"Gate code is on file, dog is friendly.",Ogden,UT,,,2026-11-05
Brittany Turner,Foster Landscaping,+1 435 555 2898,brittany.turner2898@example.com,"Gate code is on file, dog is friendly.",Taylorsville,UT,84469,(403.00),6 Dec 2024
Danielle Wood,Price Cleaning,8015552899,danielle.wood2899@example.com,"Repeat customer, sends referrals, be responsive.",Riverton,UT,84155,,
Matthew Holloway,Layton Electric,+1 435 555 2900,,"Left a message, said he'd call back, day or night is fine.",,UT,84304,2982,12/13/2026
Jacob Holloway,Bountiful Cleaning,(385) 555-2901,jacob.holloway2901@example.com,,,,84929,1971,2024-09-11
Tyler Barnes,Price Pest Control,+1 385 555 2902,  tyler.barnes2902@example.com,,,UT,84959,,
Brittany Wood,Coleman Landscaping,435-555-2903,,"Gate code is on file, dog is friendly.",Taylorsville,UT,84626,(424.00),
Kayla Henderson,Riverton Electric,435.555.2904,kayla.henderson2904@example.com,"Call after 5, ask for ""Dave"" if he does not pick up.",Ogden,UT,84514,"$3,199.00",22 May 2026
Kayla Ramirez,Foster Landscaping,(801) 555-2905,kayla.ramirez2905@example.com,"Repeat customer, sends referrals, be responsive.",Herriman,UT,84282,"$3,982.00",7 Sep 2025
Brandon Barnes,Lehi HVAC,801.555.2906,brandon.barnes2906@example.com,"Prefers text over calls, works out of Sandy most weeks.",Sandy,UT,84016,"$3,143.00",20 May 2026
Kevin Wood,,4355552907,kevin.wood2907@example.com,,Draper,UT,,$0.00,2026-02-07
Eric Henderson,American Fork Roofing Co,801-555-2908,eric.henderson2908@example.com,"Prefers text over calls, works out of Ogden most weeks.",,UT,84514,1124,10/1/2026
Jordan Coleman,Bountiful HVAC,,jordan.coleman2909@example.com  ,"Gate code is on file, dog is friendly.",Lehi,UT,84316,1373,28 Nov 2026
Ashley Wood,Logan Flooring,+1 801 555 2910,ashley.wood2910@example.com,,Riverton,UT,84382,"$3,900.00",5/26/2025
Matthew Wood,Murray HVAC,,matthew.wood2911@example.com,,Lehi,,,$977.00,2026-06-04
Jordan Holloway,Fitzgerald Plumbing,435.555.2912,jordan.holloway2912@example.com,,Bountiful,UT,84223,,1/16/2024
Christopher Whitfield,Logan HVAC,435.555.2913,christopher.whitfield2913@example.com,,Kaysville,UT,84802,(384.00),2026-03-21
Michael Weaver,Bountiful Electric LLC,+1 385 555 2914,michael.weaver2914@example.com,,Draper,UT,84374,$0.00,
Nicole Foster,Logan Landscaping,801.555.2915,nicole.foster2915@example.com,"Gate code is on file, dog is friendly.",Murray,UT,84420,(417.00),3/19/2026
Brandon Whitfield,Bountiful Roofing,801.555.2916,,"Repeat customer, sends referrals, be responsive.",Riverton,UT,84254,"$1,869.00",
Eric Turner,,(801) 555-2917,,,Taylorsville,UT,84095,$0.00,15 May 2024
Ashley Weaver,Herriman Fencing LLC,(385) 555-2918,ashley.weaver2918@example.com,,Draper,UT,84272,(789.00),
